Loan_ID,Interest_Rate
10113961,2.0
10015102,2.0
10097241,2.0
10156899,2.0
10129780,2.0
10104609,2.0
10015576,2.0
10052234,2.0
10156098,2.0
10117510,2.0
10104965,2.0
10007701,2.0
10152819,2.0
10047887,2.0
10046046,2.0
10137743,2.0
10111680,2.0
10031738,2.0
10060346,2.0
10159533,2.0
10129684,2.0
10158251,2.0
10025913,2.0
10130178,2.0
10035659,2.0
10115823,2.0
10080283,2.0
10123493,2.0
10115798,2.0
10007430,2.0
10162229,2.0
10005190,2.0
10016792,2.0
10030380,2.0
10104890,2.0
10071137,2.0
10003730,2.0
10096019,2.0
10051739,2.0
10147647,2.0
10101445,2.0
10124005,2.0
10133625,2.0
10131365,2.0
10020409,2.0
10063754,2.0
10073834,2.0
10010428,2.0
10125716,2.0
10148216,2.0
10036673,2.0
10019758,2.0
10066897,2.0
10143490,2.0
10153196,2.0
10163122,2.0
10145768,2.0
10144222,2.0
10015456,2.0
10085816,2.0
10046102,2.0
10083996,2.0
10042808,2.0
10081247,2.0
10121528,2.0
10018573,2.0
10129857,2.0
10144107,2.0
10158202,2.0
10111606,2.0
10003441,2.0
10015642,2.0
10006440,2.0
10039962,2.0
10100613,2.0
10107004,2.0
10047986,2.0
10031044,2.0
10036675,2.0
10124833,2.0
10146906,2.0
10109493,2.0
10121256,2.0
10048005,2.0
10119439,2.0
10016798,2.0
10099468,2.0
10035046,2.0
10082788,2.0
10102362,2.0
10033442,2.0
10131710,2.0
10061961,2.0
10074205,2.0
10162608,2.0
10152868,2.0
10130241,2.0
10123527,2.0
10003051,2.0
10138592,2.0
10001950,2.0
10152400,2.0
10041660,2.0
10038659,2.0
10048478,2.0
10055522,2.0
10007095,2.0
10110487,2.0
10059238,2.0
10014630,2.0
10009934,2.0
10106809,2.0
10128783,2.0
10129881,2.0
10066014,2.0
10088707,2.0
10091964,2.0
10103885,2.0
10157666,2.0
10152453,2.0
10093807,2.0
10045124,2.0
10164267,2.0
10153856,2.0
10062847,2.0
10056541,2.0
10142342,2.0
10086944,2.0
10025012,2.0
10140999,2.0
10130933,2.0
10017111,2.0
10016706,2.0
10070207,2.0
10118238,2.0
10131236,2.0
10040380,2.0
10042027,2.0
10120977,2.0
10095382,2.0
10061648,2.0
10108642,2.0
10045389,2.0
10129746,2.0
10016701,2.0
10094033,2.0
10060761,2.0
10059537,2.0
10120612,2.0
10002605,2.0
10051014,2.0
10141928,2.0
10107398,2.0
10067791,2.0
10002059,2.0
10157770,2.0
10052444,2.0
10041838,2.0
10103858,2.0
10152680,2.0
10032798,2.0
10096227,2.0
10053124,2.0
10112253,2.0
10047271,2.0
10047086,2.0
10162844,2.0
10136710,2.0
10161180,2.0
10083168,2.0
10125698,2.0
10128754,2.0
10018505,2.0
10160824,2.0
10099566,2.0
10057916,2.0
10092729,2.0
10070387,2.0
10082102,2.0
10019508,2.0
10112559,2.0
10068483,2.0
10127488,2.0
10143716,2.0
10014077,2.0
10083401,2.0
10065276,2.0
10040371,2.0
10084942,2.0
10130870,2.0
10163876,2.0
10099497,2.0
10159006,2.0
10106838,2.0
10121724,2.0
10069540,2.0
10097662,2.0
10056435,2.0
10053794,2.0
10064539,2.0
10132144,2.0
10127671,2.0
10047680,2.0
10073176,2.0
10091200,2.0
10103433,2.0
10143165,2.0
10058627,2.0
10053088,2.0
10054765,2.0
10064369,2.0
10076537,2.0
10156710,2.0
10023500,2.0
10042692,2.0
10114544,2.0
10094628,2.0
10074379,2.0
10099829,2.0
10089484,2.0
10056946,2.0
10058864,2.0
10137905,2.0
10153795,2.0
10076917,2.0
10066289,2.0
10035743,2.0
10057008,2.0
10139917,2.0
10064995,2.0
10086959,2.0
10006921,2.0
10104080,2.0
10055607,2.0
10109822,2.0
10087092,2.0
10139098,2.0
10057798,2.0
10012661,2.0
10099664,2.0
10124343,2.0
10159712,2.0
10040366,2.0
10089964,2.0
10076835,2.0
10036201,2.0
10124264,2.0
10083978,2.0
10107244,2.0
10020316,2.0
10078025,2.0
10149038,2.0
10140591,2.0
10045678,2.0
10077557,2.0
10072896,2.0
10069057,2.0
10007916,2.0
10123323,2.0
10042741,2.0
10062900,2.0
10044272,2.0
10014914,2.0
10017861,2.0
10034369,2.0
10074192,2.0
10128988,2.0
10040489,2.0
10138727,2.0
10129680,2.0
10086974,2.0
10067405,2.0
10115071,2.0
10018452,2.0
10137085,2.0
10026628,2.0
10072055,2.0
10084285,2.0
10104128,2.0
10062732,2.0
10016023,2.0
10028983,2.0
10043950,2.0
10020944,2.0
10157922,2.0
10089856,2.0
10018987,2.0
10003248,2.0
10030724,2.0
10160085,2.0
10054563,2.0
10022741,2.0
10096962,2.0
10104367,2.0
10055814,2.0
10090078,2.0
10040206,2.0
10077183,2.0
10029442,2.0
10125752,2.0
10127193,2.0
10092992,2.0
10098600,2.0
10157081,2.0
10045109,2.0
10090698,2.0
10101949,2.0
10032855,2.0
10065245,2.0
10004400,2.0
10135916,2.0
10150067,2.0
10147487,2.0
10089711,2.0
10096950,2.0
10063750,2.0
10085160,2.0
10054895,2.0
10095780,2.0
10019992,2.0
10084898,2.0
10030685,2.0
10108264,2.0
10011575,2.0
10010260,2.0
10108421,2.0
10052529,2.0
10114085,2.0
10028504,2.0
10020353,2.0
10020663,2.0
10127990,2.0
10041737,2.0
10059883,2.0
10120481,2.0
10144183,2.0
10067905,2.0
10159833,2.0
10060903,2.0
10016176,2.0
10155531,2.0
10155311,2.0
10021964,2.0
10157891,2.0
10099347,2.0
10163516,2.0
10008347,2.0
10043552,2.0
10062239,2.0
10034950,2.0
10084097,2.0
10134184,2.0
10147786,2.0
10120579,2.0
10133874,2.0
10064973,2.0
10004704,2.0
10122476,2.0
10092049,2.0
10062941,2.0
10133947,2.0
10113943,2.0
10088117,2.0
10039894,2.0
10036498,2.0
10108580,2.0
10108641,2.0
10086681,2.0
10155969,2.0
10080111,2.0
10086766,2.0
10012284,2.0
10035494,2.0
10146168,2.0
10031427,2.0
10161021,2.0
10150749,2.0
10066412,2.0
10066819,2.0
10155058,2.0
10004007,2.0
10081876,2.0
10088222,2.0
10145051,2.0
10136529,2.0
10075516,2.0
10109237,2.0
10081060,2.0
10063623,2.0
10006359,2.0
10031464,2.0
10107093,2.0
10118676,2.0
10030849,2.0
10024343,2.0
10017236,2.0
10131787,2.0
10054428,2.0
10085734,2.0
10024481,2.0
10063676,2.0
10043124,2.0
10153117,2.0
10061793,2.0
10112186,2.0
10106061,2.0
10161448,2.0
10070418,2.0
10128503,2.0
10076387,2.0
10002112,2.0
10007064,2.0
10107380,2.0
10096231,2.0
10096903,2.0
10032959,2.0
10010856,2.0
10059043,2.0
10143649,2.0
10003577,2.0
10029873,2.0
10069224,2.0
10041062,2.0
10163036,2.0
10133042,2.0
10029945,2.0
10122469,2.0
10148148,2.0
10025488,2.0
10108284,2.0
10129469,2.0
10040814,2.0
10026608,2.0
10095101,2.0
10080173,2.0
10157124,2.0
10006854,2.0
10117916,2.0
10086935,2.0
10162744,2.0
10063052,2.0
10108305,2.0
10110104,2.0
10163087,2.0
10126024,2.0
10132792,2.0
10122300,2.0
10105982,2.0
10111702,2.0
10153020,2.0
10105243,2.0
10046713,2.0
10061489,2.0
10040714,2.0
10080648,2.0
10041332,2.0
10156534,2.0
10111340,2.0
10008792,2.0
10160166,2.0
10085610,2.0
10014130,2.0
10048814,2.0
10042907,2.0
10162041,2.0
10019882,2.0
10030162,2.0
10065007,2.0
10009556,2.0
10015894,2.0
10101751,2.0
10005476,2.0
10048736,2.0
10069588,2.0
10106610,2.0
10010394,2.0
10108103,2.0
10060630,2.0
10068326,2.0
10143143,2.0
10158291,2.0
10041463,2.0
10026775,2.0
10124261,2.0
10122961,2.0
10116925,2.0
10089350,2.0
10086562,2.0
10023946,2.0
10107539,2.0
10041589,2.0
10123627,2.0
10063121,2.0
10151356,2.0
10140602,2.0
10163044,2.0
10017752,2.0
10147192,2.0
10055028,2.0
10043465,2.0
10062492,2.0
10099847,2.0
10009767,2.0
10059270,2.0
10046301,2.0
10093047,2.0
10000948,2.0
10037132,2.0
10051522,2.0
10050665,2.0
10107666,2.0
10121627,2.0
10049103,2.0
10006908,2.0
10075062,2.0
10089938,2.0
10115844,2.0
10043934,2.0
10039351,2.0
10143475,2.0
10101394,2.0
10059633,2.0
10118575,2.0
10081026,2.0
10043410,2.0
10111462,2.0
10042689,2.0
10080625,2.0
10083876,2.0
10143999,2.0
10031513,2.0
10050828,2.0
10099958,2.0
10043446,2.0
10072945,2.0
10020762,2.0
10016092,2.0
10015072,2.0
10080720,2.0
10082062,2.0
10112683,2.0
10098506,2.0
10045840,2.0
10037346,2.0
10027338,2.0
10002977,2.0
10111359,2.0
10061570,2.0
10093775,2.0
10109841,2.0
10063821,2.0
10071552,2.0
10101983,2.0
10031281,2.0
10155763,2.0
10091811,2.0
10036417,2.0
10073447,2.0
10068986,2.0
10016340,2.0
10042469,2.0
10045417,2.0
10069885,2.0
10130579,2.0
10125573,2.0
10113722,2.0
10069320,2.0
10028031,2.0
10032096,2.0
10032662,2.0
10074209,2.0
10061921,2.0
10032244,2.0
10071150,2.0
10134438,2.0
10018066,2.0
10114723,2.0
10117400,2.0
10118725,2.0
10060353,2.0
10093019,2.0
10115033,2.0
10136261,2.0
10123298,2.0
10140098,2.0
10099825,2.0
10035675,2.0
10001956,2.0
10109889,2.0
10162793,2.0
10103504,2.0
10137178,2.0
10062651,2.0
10162839,2.0
10154208,2.0
10146813,2.0
10059016,2.0
10141408,2.0
10047489,2.0
10149663,2.0
10051587,2.0
10115316,2.0
10005680,2.0
10037214,2.0
10094586,2.0
10143019,2.0
10031062,2.0
10004231,2.0
10117828,2.0
10044201,2.0
10159837,2.0
10077416,2.0
10097073,2.0
10066787,2.0
10069420,2.0
10131543,2.0
10049997,2.0
10144783,2.0
10120821,2.0
10029788,2.0
10099763,2.0
10083169,2.0
10140230,2.0
10001734,2.0
10013179,2.0
10010599,2.0
10026263,2.0
10028096,2.0
10112285,2.0
10072016,2.0
10110116,2.0
10099726,2.0
10038708,2.0
10124832,2.0
10079987,2.0
10118821,2.0
10030463,2.0
10004722,2.0
10113248,2.0
10089509,2.0
10042123,2.0
10145890,2.0
10071538,2.0
10079849,2.0
10083707,2.0
10124866,2.0
10160430,2.0
10073154,2.0
10054345,2.0
10115024,2.0
10134565,2.0
10048340,2.0
10115880,2.0
10149425,2.0
10109247,2.0
10094686,2.0
10004801,2.0
10105729,2.0
10121721,2.0
10062967,2.0
10034715,2.0
10022855,2.0
10015645,2.0
10007941,2.0
10140520,2.0
10148286,2.0
10076405,2.0
10119396,2.0
10012273,2.0
10013884,2.0
10074485,2.0
10132731,2.0
10061900,2.0
10133876,2.0
10119288,2.0
10044824,2.0
10072386,2.0
10019934,2.0
10156939,2.0
10151980,2.0
10131362,2.0
10002690,2.0
10101566,2.0
10109318,2.0
10087400,2.0
10014783,2.0
10042583,2.0
10133520,2.0
10105695,2.0
10039531,2.0
10006651,2.0
10081612,2.0
10086038,2.0
10095384,2.0
10004039,2.0
10039781,2.0
10034593,2.0
10097001,2.0
10097323,2.0
10001263,2.0
10027420,2.0
10015633,2.0
10135542,2.0
10139579,2.0
10014799,2.0
10062960,2.0
10142821,2.0
10081011,2.0
10085025,2.0
10052284,2.0
10129752,2.0
10010597,2.0
10093619,2.0
10013153,2.0
10061110,2.0
10020244,2.0
10031688,2.0
10135181,2.0
10148696,2.0
10036080,2.0
10147720,2.0
10057597,2.0
10140706,2.0
10091392,2.0
10140874,2.0
10065101,2.0
10033786,2.0
10007006,2.0
10082135,2.0
10156573,2.0
10006799,2.0
10113148,2.0
10048198,2.0
10152548,2.0
10148244,2.0
10007017,2.0
10110464,2.0
10136295,2.0
10027523,2.0
10047167,2.0
10157897,2.0
10139152,2.0
10077525,2.0
10061025,2.0
10155385,2.0
10088706,2.0
10066899,2.0
10136015,2.0
10057102,2.0
10154772,2.0
10012220,2.0
10014558,2.0
10071491,2.0
10101722,2.0
10105555,2.0
10145823,2.0
10036268,2.0
10157079,2.0
10013573,2.0
10087817,2.0
10125154,2.0
10145644,2.0
10116351,2.0
10010144,2.0
10013957,2.0
10114478,2.0
10018293,2.0
10107432,2.0
10143087,2.0
10150391,2.0
10113754,2.0
10112286,2.0
10018614,2.0
10094653,2.0
10146974,2.0
10161665,2.0
10103702,2.0
10009456,2.0
10092973,2.0
10049050,2.0
10100790,2.0
10025795,2.0
10072990,2.0
10010427,2.0
10007702,2.0
10158112,2.0
10154441,2.0
10056765,2.0
10116363,2.0
10135817,2.0
10016796,2.0
10090442,2.0
10143452,2.0
10109465,2.0
10162373,2.0
10074153,2.0
10084447,2.0
10016181,2.0
10027819,2.0
10018595,2.0
10062217,2.0
10153880,2.0
10139709,2.0
10067118,2.0
10016612,2.0
10115560,2.0
10083636,2.0
10079759,2.0
10026421,2.0
10052823,2.0
10105328,2.0
10090087,2.0
10153237,2.0
10008589,2.0
10060000,2.0
10101238,2.0
10102052,2.0
10133681,2.0
10017043,2.0
10130668,2.0
10061461,2.0
10098824,2.0
10001761,2.0
10005802,2.0
10094991,2.0
10011317,2.0
10064833,2.0
10032022,2.0
10058660,2.0
10043050,2.0
10131901,2.0
10133268,2.0
10102063,2.0
10065067,2.0
10141512,2.0
10046035,2.0
10154484,2.0
10132480,2.0
10026340,2.0
10065534,2.0
10076638,2.0
10031269,2.0
10006787,2.0
10131151,2.0
10082759,2.0
10126008,2.0
10160070,2.0
10157421,2.0
10154155,2.0
10144033,2.0
10050120,2.0
10085890,2.0
10130799,2.0
10128416,2.0
10086048,2.0
10076625,2.0
10160311,2.0
10140060,2.0
10140985,2.0
10001466,2.0
10069453,2.0
10036075,2.0
10137224,2.0
10117244,2.0
10036386,2.0
10007344,2.0
10042073,2.0
10045640,2.0
10041288,2.0
10147666,2.0
10160564,2.0
10062982,2.0
10010523,2.0
10075553,2.0
10073845,2.0
10022252,2.0
10022296,2.0
10159824,2.0
10010090,2.0
10101379,2.0
10064121,2.0
10085212,2.0
10147930,2.0
10121133,2.0
10052447,2.0
10055874,2.0
10137147,2.0
10011482,2.0
10077308,2.0
10043287,2.0
10103950,2.0
10028634,2.0
10111767,2.0
10022284,2.0
10080431,2.0
10077548,2.0
10115262,2.0
10046173,2.0
10096186,2.0
10001453,2.0
10137809,2.0
10017482,2.0
10071372,2.0
10039823,2.0
10041934,2.0
10088550,2.0
10034033,2.0
10104729,2.0
10039901,2.0
10086001,2.0
10155095,2.0
10058306,2.0
10071170,2.0
10079088,2.0
10124516,2.0
10058663,2.0
10051607,2.0
10081361,2.0
10064989,2.0
10091956,2.0
10014718,2.0
10025122,2.0
10138430,2.0
10020184,2.0
10126492,2.0
10092708,2.0
10123057,2.0
10028084,2.0
10136737,2.0
10118082,2.0
10024036,2.0
10054935,2.0
10078136,2.0
10140290,2.0
10047289,2.0
10105374,2.0
10149395,2.0
10119298,2.0
10023636,2.0
10054722,2.0
10153658,2.0
10001155,2.0
10073334,2.0
10025106,2.0
10040301,2.0
10065165,2.0
10027683,2.0
10094279,2.0
10052329,2.0
10126312,2.0
10158782,2.0
10033915,2.0
10145990,2.0
10060642,2.0
10141162,2.0
10011332,2.0
10068531,2.0
10121607,2.0
10006485,2.0
10073710,2.0
10150751,2.0
10064069,2.0
10045105,2.0
10050922,2.0
10104800,2.0
10090135,2.0
10092686,2.0
10072984,2.0
10100383,2.0
10011182,2.0
10075487,2.0
10140437,2.0
10120863,2.0
10042860,2.0
10018644,2.0
10068055,2.0
10163821,2.0
10092262,2.0
10051205,2.0
10050616,2.0
10078916,2.0
10033781,2.0
10058009,2.0
10076953,2.0
10131280,2.0
10046432,2.0
10032397,2.0
10001381,2.0
10048876,2.0
10049817,2.0
10109629,2.0
10033949,2.0
10113558,2.0
10105217,2.0
10128759,2.0
10052761,2.0
10106933,2.0
10138436,2.0
10100644,2.0
10146500,2.0
10079477,2.0
10089747,2.0
10028697,2.0
10114281,2.0
10115187,2.0
10059362,2.0
10050675,2.0
10097198,2.0
10104199,2.0
10135402,2.0
10041513,2.0
10041626,2.0
10007221,2.0
10156971,2.0
10100817,2.0
10138454,2.0
10097237,2.0
10150804,2.0
10073495,2.0
10058134,2.0
10110425,2.0
10138639,2.0
10022981,2.0
10154629,2.0
10150715,2.0
10048033,2.0
10106344,2.0
10043613,2.0
10049876,2.0
10050127,2.0
10084681,2.0
10127317,2.0
10055059,2.0
10124246,2.0
10112717,2.0
10052480,2.0
10104388,2.0
10132601,2.0
10100532,2.0
10138082,2.0
10152295,2.0
10118795,2.0
10153423,2.0
10114676,2.0
10123363,2.0
10028446,2.0
10084534,2.0
10128789,2.0
10084823,2.0
10034398,2.0
10140836,2.0
10149391,2.0
10076140,2.0
10088859,2.0
10079974,2.0
10021824,2.0
10121332,2.0
10005261,2.0
10130528,2.0
10141514,2.0
10154425,2.0
10084759,2.0
10125770,2.0
10016152,2.0
10049849,2.0
10162362,2.0
10072015,2.0
10073688,2.0
10164087,2.0
10014695,2.0
10022474,2.0
10151609,2.0
10112223,2.0
10095237,2.0
10037087,2.0
10072260,2.0
10003877,2.0
10060052,2.0
10018553,2.0
10018774,2.0
10060752,2.0
10095137,2.0
10095017,2.0
10003867,2.0
10007839,2.0
10059196,2.0
10058833,2.0
10114909,2.0
10135004,2.0
10027166,2.0
10031246,2.0
10085596,2.0
10120139,2.0
10088333,2.0
10155168,2.0
10012855,2.0
10112810,2.0
10150738,2.0
10034274,2.0
10087700,2.0
10088655,2.0
10161536,2.0
10090875,2.0
10156353,2.0
10070882,2.0
10150333,2.0
10114906,2.0
10000411,2.0
10060594,2.0
10035566,2.0
10161104,2.0
10075099,2.0
10007402,2.0
10099656,2.0
10099036,2.0
10028517,2.0
10067087,2.0
10135436,2.0
10020300,2.0
10004463,2.0
10163604,2.0
10011145,2.0
10041128,2.0
10010732,2.0
10150037,2.0
10036770,2.0
10107438,2.0
10161591,2.0
10072742,2.0
10056259,2.0
10041607,2.0
10063949,2.0
10006083,2.0
10106241,2.0
10020891,2.0
10111140,2.0
10034482,2.0
10141149,2.0
10026991,2.0
10021840,2.0
10036743,2.0
10038187,2.0
10075862,2.0
10049045,2.0
10084601,2.0
10125321,2.0
10093162,2.0
10008259,2.0
10079543,2.0
10066121,2.0
10143364,2.0
10058590,2.0
10078163,2.0
10021926,2.0
10082141,2.0
10124069,2.0
10050716,2.0
10146585,2.0
10097576,2.0
10132412,2.0
10012103,2.0
10060256,2.0
10053015,2.0
10126640,2.0
10137625,2.0
10152395,2.0
10011866,2.0
10151781,2.0
10029927,2.0
10102350,2.0
10106008,2.0
10001354,2.0
10081816,2.0
10147693,2.0
10006487,2.0
10119838,2.0
10057101,2.0
10005432,2.0
10010500,2.0
10121376,2.0
10147897,2.0
10009279,2.0
10083316,2.0
10051247,2.0
10098310,2.0
10010095,2.0
10055323,2.0
10036705,2.0
10044285,2.0
10130655,2.0
10074603,2.0
10101073,2.0
10075784,2.0
10144450,2.0
10048377,2.0
10039280,2.0
10064010,2.0
10009065,2.0
10120201,2.0
10153195,2.0
10023997,2.0
10046949,2.0
10053981,2.0
10111929,2.0
10003809,2.0
10153287,2.0
10001859,2.0
10077929,2.0
10034328,2.0
10072513,2.0
10005421,2.0
10085084,2.0
10074462,2.0
10080556,2.0
10075327,2.0
10041923,2.0
10071328,2.0
10069361,2.0
10054547,2.0
10036507,2.0
10151194,2.0
10149799,2.0
10058385,2.0
10000889,2.0
10001699,2.0
10083028,2.0
10088236,2.0
10136704,2.0
10086381,2.0
10120571,2.0
10120896,2.0
10009047,2.0
10021128,2.0
10005754,2.0
10014214,2.0
10034843,2.0
10158922,2.0
10115179,2.0
10081168,2.0
10016957,2.0
10079260,2.0
10028397,2.0
10135550,2.0
10123559,2.0
10022288,2.0
10007281,2.0
10088547,2.0
10108339,2.0
10117575,2.0
10088608,2.0
10031295,2.0
10040614,2.0
10074756,2.0
10017134,2.0
10150192,2.0
10091698,2.0
10159835,2.0
10104613,2.0
10045308,2.0
10054531,2.0
10056856,2.0
10100649,2.0
10141458,2.0
10045286,2.0
10128498,2.0
10004893,2.0
10005096,2.0
10143760,2.0
10158433,2.0
10079292,2.0
10008697,2.0
10138340,2.0
10132385,2.0
10137307,2.0
10001974,2.0
10145047,2.0
10066205,2.0
10048927,2.0
10136894,2.0
10146832,2.0
10028435,2.0
10072321,2.0
10083431,2.0
10081471,2.0
10019967,2.0
10137098,2.0
10005549,2.0
10156380,2.0
10045742,2.0
10159671,2.0
10153741,2.0
10127472,2.0
10090172,2.0
10046199,2.0
10107029,2.0
10033290,2.0
10061541,2.0
10156499,2.0
10003670,2.0
10043853,2.0
10137442,2.0
10147865,2.0
10125561,2.0
10041753,2.0
10026653,2.0
10003619,2.0
10114360,2.0
10117498,2.0
10030333,2.0
10140377,2.0
10074761,2.0
10055619,2.0
10004370,2.0
10063280,2.0
10028615,2.0
10094830,2.0
10017085,2.0
10118504,2.0
10037694,2.0
10123070,2.0
10115259,2.0
10143972,2.0
10087132,2.0
10126489,2.0
10048223,2.0
10095938,2.0
10030846,2.0
10134524,2.0
10053857,2.0
10078252,2.0
10066169,2.0
10150763,2.0
10082294,2.0
10132038,2.0
10146883,2.0
10003912,2.0
10011960,2.0
10002976,2.0
10120966,2.0
10082338,2.0
10050373,2.0
10131862,2.0
10149789,2.0
10124940,2.0
10014816,2.0
10000060,2.0
10105427,2.0
10138738,2.0
10063264,2.0
10112230,2.0
10018332,2.0
10115228,2.0
10141476,2.0
10050926,2.0
10011344,2.0
10004233,2.0
10141454,2.0
10117813,2.0
10087627,2.0
10032990,2.0
10120007,2.0
10015040,2.0
10100752,2.0
10159101,2.0
10066666,2.0
10021760,2.0
10088282,2.0
10101180,2.0
10057982,2.0
10125191,2.0
10018638,2.0
10024383,2.0
10043831,2.0
10152878,2.0
10051315,2.0
10114583,2.0
10036396,2.0
10059619,2.0
10131098,2.0
10135814,2.0
10092166,2.0
10073311,2.0
10129947,2.0
10073341,2.0
10145756,2.0
10101158,2.0
10137033,2.0
10093226,2.0
10126819,2.0
10088723,2.0
10117684,2.0
10000775,2.0
10024494,2.0
10095196,2.0
10108328,2.0
10060559,2.0
10097872,2.0
10142651,2.0
10069101,2.0
10151817,2.0
10106854,2.0
10114141,2.0
10006106,2.0
10067827,2.0
10065396,2.0
10107903,2.0
10121912,2.0
10144848,2.0
10003408,2.0
10020911,2.0
10032411,2.0
10030131,2.0
10058501,2.0
10152605,2.0
10042711,2.0
10050223,2.0
10010267,2.0
10075167,2.0
10116589,2.0
10096181,2.0
10053965,2.0
10074507,2.0
10068435,2.0
10080651,2.0
10082918,2.0
10013842,2.0
10083194,2.0
10001308,2.0
10081535,2.0
10138732,2.0
10021470,2.0
10038006,2.0
10128106,2.0
10149849,2.0
10005101,2.0
10065548,2.0
10021816,2.0
10057785,2.0
10153390,2.0
10082961,2.0
10141109,2.0
10137812,2.0
10051124,2.0
10071157,2.0
10151483,2.0
10137290,2.0
10056694,2.0
10047746,2.0
10113187,2.0
10058365,2.0
10047007,2.0
10118981,2.0
10010760,2.0
10160370,2.0
10085028,2.0
10129611,2.0
10102477,2.0
10044480,2.0
10100313,2.0
10099946,2.0
10134787,2.0
10028838,2.0
10028734,2.0
10058922,2.0
10113833,2.0
10143326,2.0
10128786,2.0
